GENDER_ORIG	SCHWA
M	Fish lavorò come addettǝ di una stazione di rifornimento, giardinierǝ, e dal 1977 al 1980 lavorò in selvicoltura nel Bowhill Estate di Selkirk.
M	Longo fu anche unǝ prolificǝ scrittorǝ.
M	Sengupta aveva rapporti stretti con la famosta rivista Kallol, di cui fu editorǝ per un certo periodo.
M	Muench fu unǝ importante autorǝ e docente e scrisse diversi libri.
M	Viterbi è statǝ poi professorǝ di ingegneria elettrica presso la UCLA e la UCSD.
M	Pur vedendo generalmente con favore questo genere di imprese, nella loro valutazione della psicochirurgia espressero un aperto disprezzo per gli esperimenti portati avanti da Burckhardt nel 1888, commentando che era straordinario che unǝ medicǝ espertǝ come lǝi potesse intraprendere una procedura talmente malsana.
M	Lǝ giudice era chiaramente più scetticǝ della giuria in merito alle prove presentate.
M	Mexía divenne unǝ funzionariǝ governativǝ, servendo come Segretariǝ di Stato di Tamaulipas ed esattorǝ doganale di Tuxpan.
M	Si dice che Lycophron sia anche statǝ unǝ abile scrittorǝ di anagrammi.
M	Nettleship era molto più di unǝ pittorǝ.
M	Amalric si precipitò a Tripoli e si prese tutte le responsabilità per il suo governo, ricevendo il titolo di amministratorǝ della regione di Tripoli.
M	Lǝ scrittorǝ considerò problemi della nascita e della morte, allo stesso modo come suicidio e sofferenza, semplici ma importanti.
M	1997--Cofondatorǝ e caporedattorǝ del magazine online Russian journal.
M	Mentre era unǝ professorǝ presso l'Università del Minnesota, Fleischer acquisì il ruolo di organista presso The First Unitarian Society a Minneapolis.
M	Entrambǝ ricevettero dei posti nella Darbar di Commissariǝ di Sind e di Esattorǝ di Nawabshah.
M	Albom lavora anche come redattorǝ per Parade magazine.
M	Lǝ dottorǝ dimostra grandissime abilità mediche, e salva lǝ narratorǝ con una combinazione di farmaci.
M	Come professorǝ Gude insegnò sei ore a lezione, tenne due ore di lavoro d'ufficio, fece a turno con altrǝ professorǝ per supervisionare la classe di disegno nudo e partecipò alle riunioni dello staff.
M	I quotidiani hanno sottolineato che lǝ giudice è repubblicanǝ e unǝ religiosǝ praticante.
M	Wróblewski era unǝ famosǝ avvocatǝ e docente di amministrazione e diritto amministrativo presso l'Università Jagellonica di Cracovia.
M	In quanto avvocatǝ in carriera, MacMillan si unì a Canadian National Railways nel 1937 come avvocatǝ in uno degli uffici dell'azienda a Winnipeg, in Manitoba.
M	Come chimicǝ ricercatorǝ, Oxtoby è autorǝ e coautorǝ di più di 165 articoli scientifici su argomenti come light scattering, dinamiche di reazione chimica e transizioni di fase.
M	Klaić scrisse per il settimanale Hrvatska lipa del partito dei diritti croato e fu lǝ redattorǝ di Vienac per diversi anni (1882-1889), fondò un'orchestra e la diresse, promuovendo musica croata.
M	Furono ritenutǝ innocenti per le accuse più pesanti legate alla preparazione di ribelli FARC; comunque, lǝ giudice ordinò il loro rilascio a patto che pagassero delle multe equivalenti a 3800 sterline.
M	L'ecclesiasticǝ scoprirà la verità solo alla fine.
M	Alla fine della seconda guerra mondiale, lǝ vice commissariǝ A (Operazioni e Amministrazione) era responsabile per tutte le forze di polizia in divisa, incluse le unità speciali, fatta eccezione per ǝ ausiliari del traffico, ǝ quali erano sotto lǝ vice commissariǝ B (Traffico).
M	La conclusione del discorso di Orlov venne interrotta diverse volte dallǝ giudice, dallǝ pubblicǝ ministerǝ e daǝ presenti in tribunale, che lǝ definivano a gran voce "spia" e "traditorǝ".
M	Per ognuna di queste università, Likins fu professorǝ di ingegneria.
M	Comunque, come pittorǝ, Whatley è ricordatǝ sicuramente per i suoi paesaggi e soggetti rustici in olio e acquerelli.
M	Ə criminali furono costrettǝ a scappare, e lǝ custode fu in grado di testimoniare e descriverlǝ.
M	Gurnberg è unǝ scrittorǝ prolificǝ e versatile.
M	La nemesi dellǝ Professorǝ Weirdo era Professorǝ Fruitcake, unǝ altrǝ scienziatǝ pazzǝ che viveva in un castello sulla collina di fronte.
M	Gli studi lunghi e approfonditi su aspetti della cultura e letteratura javanese sono di speciale importanza per lǝ studente specializzatǝ.
M	Glickman fu unǝ conosciutǝ atleta di atletica leggera e star del football nella Syracuse University.
M	Stando a questo articolo, l'identità di quel demonio incarnato era stata accertata tempo addietro e l'assassinǝ era unǝ dottorǝ folle affettǝ da un'incontrollabile ipersessualità.
M	Gipper fu anche influente come coredattorǝ di una bibliografia estensiva su Sprachinhaltsforschung, in quanto la linguistica all'interno della tradizione Weisgerber era diventata conosciuta.
M	Lǝ dottorǝ che era di turno lǝ somministrò della morfina, dalla quale Formby divenne dipendente per un breve periodo.
M	Tuffrey è unǝ commercialista accreditatǝ, e ha lavorato come direttorǝ finanziariǝ per un importante ente di beneficenza nazionale prima di avviare una società di consulenza, la Corporate Citizenship.
M	Dopo aver lasciato i cartoni, Momand divenne unǝ ritrattista.
M	Successivamente, dato che era statǝ dichiaratǝ non colpevole per aver rifiutato di consegnare un campione dell'alito, lǝ giudice che presiedeva determinò che lǝ politicǝ fu cautǝ riguardo la richiesta ma non ritardò o rifiutò di proposito.
M	Comunque, lǝ professorǝ Zoom si rifiutò di rispondere e scappò appena Digger fu confrontatǝ daǝ Rogues.
M	Oltre ad essere attorǝ, Parsons fu anche pittorǝ e giudice di pittura.
M	Lǝ professorǝ traduce un misterioso messaggio scritto con il sangue su un muro, in un dimenticato antico dialetto, probabilmente romeno o slavo.
M	Pionierǝ del settore, lǝ Dottorǝ Fiss fu lǝ principale ricercatorǝ di uno dei primi investimenti governativi nell'ambito degli studi su sonno e sogni.
M	Eldem era tra ǝ fondatorǝ del magazine di controcultura e musica Stufyo Imge (ora considerato un cult) e divenne lǝ suǝ primǝ redattorǝ all'inizio del 1985.
M	Hagenback fu unǝ autorǝ prolificǝ, distintǝ come scrittorǝ sulla storia della chiesa.
M	Quando il governo peruviano decise di riaprire un vecchio seminario cattolico ad Ayacucho e di trasformarlo in un'università moderna dedicata a migliorare le condizioni dell'impoverita popolazione indigena della regione, Morote si unì alla nuova istituzione come professorǝ di antropologia e vicerettorǝ.
M	Il libro include anche un'intervista con lǝ Professorǝ Hawking.
M	Oliphant lasciò il laboratorio Cavendish nel 1937 per diventare lǝ professorǝ di riferimento di fisica presso l'Università di Birmingham.
M	Il cortile ha piante di cachi piantate dallǝ scrittorǝ.
M	In seguito alla laurea, nel 1987 Dahleh si unì all'MIT come assistente professorǝ, ed ebbe successo in diversi corsi, ricerche e ruoli di leadership nell'accademia, e in settori di attività.
M	Sono una sorta di scrittorǝ di genere.
M	In seguito nel 1996 Nicieza si unì ad Acclaim Comics come vicepresidente senior e caporedattorǝ.
M	Aivazovsky fu la pittrice di paesaggi marini più influente nell'arte russa del diciannovesimo secolo.
M	Quando il collegio di formazione fu abbandonato, Palgrave tornò a Whitehall nel 1855, diventando unǝ esaminatorǝ per il Dipartimento per l'Istruzione, e successivamente vice-segretariǝ.
M	Grafström fu anche scrittorǝ ed incisorǝ.
M	Dopo due anni di lavoro come professorǝ a Francoforte, Kohlrausch fu sceltǝ come professorǝ di fisica presso l'università di Göttingen (1866–70).
M	Melkonian è anche autorǝ, produttorǝ e regista nel settore pubblicitario.
M	Come istruttorǝ, Pesky non era qualificatǝ.
M	Romeva è statǝ unǝ assistente professorǝ di relazioni internazionali presso l'UAB (1994-1995 e 1996-2002), ricercatorǝ sulla pace e il disarmo presso il centro UNESCO della Catalunya (1994-1998) e coordinatorǝ della campagna per il disarmo e prevenzione dai conflitti armati per Intermón-Oxfam (1998-1999).
M	Da lì Steerpike usa gli agganci dellǝ dottorǝ per ottenere l'accesso alla gerarchia superiore di Gormenghast.
M	Milaković gestì la tipografia del monastero di Cetinje, fu caporedattorǝ di Grlica e curò tutte le opere di Njegoš prima della pubblicazione.
M	Fu presto confermato che Hardman era diventatǝ unǝ dottorǝ conosciutǝ a livello nazionale.
M	D. Ivanenko fu unǝ professorǝ all'Università di Tomsk dal 1936 al 1938.
M	Carlock costruì uno studio di registrazione a 16 canali e continuò a crescere come produttorǝ e scrittorǝ.
M	Masterson, editorǝ che all'apparenza risulta molto precisv e ordinatǝ.
M	Dopo la guerra, Höcherl lavorò come avvocatǝ dal 1948.
M	Freinsheim ritornò a Strasburgo nel 1637, e nel 1642 fu incaricatǝ come professorǝ di eloquenza e detentorǝ della cattedra Skyttean presso l'Università di Uppsala.
M	Bodwell ha lavorato come impiegatǝ e tesorierǝ per il comune, e successivamente diventò membro del consiglio comunale, e in seguito dipendente pubblicǝ e poi guardiana per la contea di Oxford.
M	Struth passò aǝ Rangers nel 1914 per assumere il ruolo di vice-allenatorǝ.
M	Durante l'estate del 1997, Schwarzenbach lavorò come scrittorǝ freelance e contribuì a diverse recensioni di videogame per GameSpot.
M	Gdowski ha lavorato come assistente capǝ allenatorǝ e coordinatorǝ dell'offensiva dal 2003 al 2004.
M	La distintiva caratterizzazione, operata attraverso dialoghi realistici, è vista da Vianu come un intervento altamente personale, indicativo dell'originalità dellǝ scrittorǝ moldavǝ.
M	Probabilmente potrei essere unǝ scrittorǝ.
M	Alciati fu incaricatǝ come professorǝ di scultura, decorazioni e modelli presso la Escuela Nacional de Bellas Artes nel 1985.
M	Goodale divenne professorǝ di scienze naturali e chimica applicata a Bowdoin.
M	Lǝ Professorǝ legge un brano da un libro di storia, attivando la macchina del tempo, un espediente letterario.
F	Questi romanzi hanno conferito a Bristow grande popolarità come autorǝ di narrativa storica.
F	Glidden ha lavorato come avvocatǝ del lavoro e dei diritti civili per oltre un decennio.
F	Dal 2003, Wroe è l'editorǝ della sezione Necrologi del The Economist, che di solito ne contiene una in ciascun numero.
F	Il team del sonoro usò dei timecode come lampi e coreografie, in modo che il feed sonoro cambiasse a seconda di quale punto del palco stesse occupando lǝ cantante.
F	Dopo il colpo di stato, il PDRC diventò il PDRF (People's Democratic Reform Foundation) e Chitpas ne diventò vicesegretariǝ.
F	Schwarz sposò unǝ avvocatǝ e divenne notǝ come Schwarz-Bollenberger.
F	Engelbach, originariamente unǝ ritrattista, si specializzò in seguito in dipinti floreali e paesaggi.
F	CBS si affrettò ad assumere Oppenheimer come autorǝ, produttorǝ e regista dello show.
F	Lǝ giudice che presiedeva la corte leggeva le accuse e poi chiamava l'accusatǝ per essere interrogatǝ.
F	Oltre a essere unǝ prolificǝ scrittorǝ, Besant fu unǝ consumatǝ oratorǝ che tenne sessantasei lezioni pubbliche in un anno.
F	None
F	Il personale comprendeva unǝ caposala, unǝ magazzinierǝ, unǝ impiegatǝ, quattro assistenti dellǝ caposala, una guardia e sette supervisorǝ.
F	Sutcliffe è unǝ autorǝ enogastronomicǝ riconosciutǝ a livello internazionale nonché unǝ rinomatǝ degustatorǝ, e scrive regolarmente per numerose pubblicazioni internazionali.
F	Durante i viaggi, Hayter forniva protezione anti-sottomarino e trasportava lǝ dottorǝ di divisione tra le varie navi mercantili del convoglio in caso di emergenze mediche.
F	Pitama fu promossǝ a professorǝ ordinariǝ a febbraio 2020.
F	Colquhoun fu unǝ buonǝ studiosǝ classicǝ, unǝ validǝ avvocatǝ ed unǝ eloquente difensorǝ.
F	Da piccolo, Catt aveva un grande interesse per la scienza e voleva diventare unǝ medicǝ.
F	L'atleta norvegese arrivò quartǝ, e moltǝ pensarono che quel gesto estremamente sportivo e altruistico costò una medaglia al team norvegese.
F	Golding vive a Oxford ed è unǝ scrittorǝ freelance.
F	Peck, professorǝ della School of Engineering nella classe del 1906.
F	Secondo unǝ scrittorǝ, l'ipertimesia potrebbe derivare da una revisione dei ricordi continua, a livelli ossessivo-compulsivi.
F	Ciascunǝ atleta percorreva un giro completo della pista, lunga 182 metri.
F	Matute era unǝ docente universitariǝ.
F	Il processo fu poi invertito, e l'assistente tornò sanǝ e salvǝ.
F	Marvingt divenne unǝ atleta di prim'ordine e vinse diversi premi in discipline come nuoto, scherma, tiro, sci, pattinaggio di velocità, slittino e bob.
F	Non ho paura di venire classificatǝ in un certo modo solo perché la parola "scrittorǝ" è preceduta da un altro descrittore.
F	Hamidullah ha fondato un mensile chiamato The Mirror, di cui è diventatǝ redattorǝ ed editorǝ nel 1952.
F	L'istruttorǝ venne sbalzatǝ fuori, ma Rawlinson rimase bloccatǝ al sedile anteriore mentre l'aereo veniva avvolto dalle fiamme, e non riuscì ad aprire il tettuccio perché la serratura era rimasta danneggiata.
F	Il professor Hellerstein è unǝ economista del lavoro di fama internazionale.
F	Hawkes è statǝ assistente di ricerca presso l'Istituto di Archeologia dal 1959 al 1973.
F	Sutcliff ha poi lavorato come pittorǝ di miniature.
F	Nahón era unǝ professorǝ dell'Università Nazionale di Quilmes e unǝ studiosǝ del CONICET.
F	In seguito, Molchanova lavorò come istruttorǝ subacqueǝ all'Università statale russa di educazione fisica, sport, gioventù e turismo.
F	Casiraghi è unǝ scrittorǝ pubblicatǝ ed editorǝ di magazine.
F	Dopo un anno diventò una pubblicazione indipendente, con Knapp come redattorǝ per i primi sei anni.
F	Lǝ giudice affermò che i tribunali avrebbero dovuto prendere a esempio ragazzǝ così.
F	Smythe ha finito il liceo e ha iniziato a studiare comunicazione all'università, lasciandola però per formarsi come istruttorǝ di fitness.
F	Dopo 17 anni da atleta di fama internazionale, Holroyd si ritirò nel 2006 a causa di un infortunio e diventò unǝ coach.
F	Prima di entrare in politica, Pimentel lavorava come professorǝ universitariǝ.
F	Finochio ha un'esperienza più che ventennale come ballerinǝ ed è unǝ istruttorǝ di aerobica certificatǝ.
F	Dal 1986 al 1991, Schmidt-Linsenhoff fu coredattorǝ della rivista d'arte Kritische Berichte.
F	None
F	Balukas non era solo dotatǝ nel biliardo ma era unǝ ottimǝ atleta a tutto tondo.
F	Pensai che fosse perché ero unǝ ottimǝ scrittorǝ, ma mi sbagliavo.
F	Bullock ha lavorato come redattorǝ per la rivista Analyses of Social Issues and Public Policy.
F	Lǝ scrittorǝ continuò dicendo che c'era un buon equilibrio e che i Revenge of the Dreamers stavano preparando un album che avrebbe avuto qualcosa di interessante per tuttǝ.
F	Pickles tornò all'Università di Canterbury, stavolta come professorǝ ordinariǝ.
F	Abrosimova era unǝ assistente universitariǝ di quel team, perciò veniva invitatǝ alle cerimonie.
F	L'autorǝ scriveva che le due lingue erano diverse anche nel modo in cui definivano le piante.
F	Damer fu anche autorǝ del romanzo Belmour, la cui prima edizione risale al 1801.
F	La canzone, che funge quasi da manifesto dellǝ cantante, presenta un testo autobiografico che ripercorre alcune disavventure di Spears.
F	Il pubblico e ǝ analistǝ sono rimastǝ sorpresǝ dall'eccezionale difficoltà dei numeri presentati dallǝ giovane atleta.
F	Pittaway lasciò la rivista dopo 15 mesi da caporedattorǝ a causa di contrasti con la casa editrice.
F	Masango era unǝ pittorǝ.
F	Barrandeguy ha svolto varie professioni, tra cui archivista, scrittorǝ, giornalista, bibliotecariǝ e gioiellierǝ.
F	Il ritmo, il sentimento, lo stile e la fraseologia della poesia di L. E. L. erano tali da renderla immediatamente riconoscibile, anche senza sapere il nome dellǝ scrittorǝ.
F	L'annuncio è arrivato tramite un concorso lanciato sulla rivista, poi culminato in una copertina e un articolo sullǝ nuovǝ redattorǝ.
F	Bondfield è statǝ unǝ prolificǝ autorǝ di articoli per riviste e quotidiani.
F	ADO 2008, e in seguito fu redattorǝ delle dirette dei Giochi Olimpici di Pechino.
F	Valdís è statǝ lǝ montatorǝ principale dei seguenti film (salvo dove diversamente specificato):
F	Rantalaiho è statǝ professorǝ di sociologia presso l'Università della Lapponia tra il 1988 e il 1989, e di scienze della sanità pubblica all'Università di Tampere tra il 1990 e il 1998.
F	Lobatch è unǝ coach e giudice della Federazione di ginnastica bielorussa.
F	Banerjee è unǝ pittorǝ e poeta autodidatta.
F	Herz divenne professorǝ nel 2010.
F	Dal punto di vista professionale, Coffin è unǝ economista e docente universitariǝ.
F	Oggi, Steiner è professorǝ del Dipartimento di Ingegneria e Scienze Climatiche e Spaziali.
F	Dal 1982 al 1993, Politkovskaya ha lavorato per Izvestia come reporter e redattorǝ della sezione dedicata a emergenze e incidenti.
F	L'assistente non è un bersaglio, ma se colpitǝ urlerà, e lo schermo verrà ricoperto di sangue.
F	Fraleigh è professorǝ associatǝ e presidente del Dipartimento di Arte del Moravian College.
F	Hamerstrom fu unǝ scrittorǝ prolificǝ, che pubblicò oltre 100 articoli scientifici e 10 libri sui tetraoni delle praterie, sulle albanelle, sulle aquile e altre specie selvatiche.
F	Tutta la stampa era dalla parte dellǝ dottorǝ e deǝ scioperanti, che vivevano tra Force e altre due comunità della parte centro-settentrionale della Pennsylvania, Byrnedale e Hollywood.
F	Survilla ha preso parte a oltre 30 mostre come pittorǝ.
F	Ciascunǝ atleta percorreva un giro completo della pista, lunga 170 metri.
F	Finanziato tramite la piattaforma di crowdfunding Planeta.ru, Colta.ru garantì a Stepanova più libertà editoriale come caporedattorǝ.
F	Galpin fu molto stimatǝ come autorǝ di poesie e canzoni.
F	Lǝ professorǝ DeSalvo lavorò per sette anni alla ricostruzione del manoscritto originale del 1912, anno in cui poi Woolf effettuò diverse modifiche al testo.
F	Ferszt è docente di infermieristica e coordinatorǝ del programma di specializzazione in infermieristica clinica psichiatrica dell'Università del Rhode Island.
F	Nel 1982 Sowunmi venne nominatǝ professorǝ di palinologia e archeologia ambientale.
F	Watters era appassionatǝ di giardinaggio e giocava a bridge e mahjong ad alti livelli.
F	Seola è un fantasy che ha preso forma nella mente dell'autorǝ durante l'esecuzione di una straordinaria composizione musicale.
F	Nel 2017, Palena è diventatǝ ricercatorǝ senior di ruolo.
F	Forsyth è professorǝ di ricerca presso l'Università dei Paesi Baschi, in Spagna.
F	Tra i vari aneddoti, ellǝ raccontò che lǝ Superiorǝ lǝ disse che se unǝ dottorǝ avesse suggerito di eseguire un intervento chirurgico, sarebbero statǝ ǝ suǝ Superiorǝ a decidere se la sua vita fosse talmente preziosa per la comunità da giustificarne la spesa.
F	Quando unǝ corridorǝ completa la sua decima maratona Comrades (oppure conquista o 5 medaglie d'oro o 3 vittorie), ottiene un pettorale verde con un numero che detiene a vita, e che nessunǝ altrǝ potrà usare a parte lǝi.
F	Nel 1995 Rabe divenne editorə di MechForce Quarterly, una rivista di BattleTech.
F	None
F	Picotte era unə attivo riformatorə sociale, nonché unə medicə.
F	È riconosciuta come scuola di specializzazione, è diventata un'accademia nel 2011 e ha ricevuto un giudizio positivo dall'Ofsted nel 2013, anno in cui contava 825 allievə, inclusə quellə del biennio Sixth Form.
F	Dopo essersi specializzatə in articoli sull'industria del petrolio, Stock si è unitə alla BBC nel 1983.
F	A 16 anni Holroyd lanciò a 52,50m e diventò unə atleta internazionale senior.
F	Kauanui è professorə di studi americani e docente affiliatə di antropologia alla Wesleyan University, nel Connecticut.
F	Moller è sostitutə procuratorə nella Contea di Hennepin, in Minnesota.
F	Braddon fu unə scrittorə prolificə che realizzò oltre 80 romanzi dalle trame mai banali.
F	Alle dirette dipendenze dellə direttorə vi sono l'istruttorə di percussioni e l'istruttorə deə majorette.
F	Per convenzione l'outsider art viene ricondotta all'informalismo, ma nel caso di questə pittorə è fusa con l'arte neo-figurativa, un revival modernistico ed espressionista dell'arte figurativa.
F	Lə dottorə e alcunə pazientə avevano firmato l'acquisto.
F	Alla fine la polizia scopre che Viji si trova allo studio delle dottorə per essere curatə e si dirige lì.
F	Tittel è unə avvocatə di professione.
F	Thrupp è ricordato in particolare come scrittorə di inni per bambinə.
F	Lə sceneggiatorə racconta: "Sarei statə contentə se anche solo metà di quella scena fosse finita effettivamente nel film".
F	Nel 1955, Pirie fu nominatə assistente curatorə del Grosvenor Museum.
F	Dopodiché è statə moderatorə, reporter e redattorə del portale online Spox.com dal 2013 al 2014.
F	Dopodiché, soggiornò negli Stati Uniti come professorə in visita presso il Dartmouth College.
F	Derrickson ha ottenuto dei riconoscimenti sia come performer che come autorə di canzoni.
F	McDonald è professorə emeritə di sociologia all'Università di Guelph.
F	Fu in quel periodo che Tarbell decise di diventare unə scrittorə anziché unə redattorə.
F	Voglio essere lǝ pittorǝ del mio paese.
F	Le scoperte dellə curatorə fallimentare portarono rapidamente alla bancarotta della Dynegy Inc. stessa.
F	Besant fu unə scrittorə prolificə e unə oratorə d'impatto.
F	Oltre a essere unə scrittorə, Uranza è statə anche professorə associatə di Letteratura e Scienze Umanistiche presso la Far Eastern University.
F	Ciò lə portò a intraprendere una carriera parallela come scrittorə.
F	Dawkins fu nominatə docente di zoologia nel 1977, e nel 1998 professorə ordinariə di comportamento animale.
F	Proll studiò quindi cinema e fotografia alla Hochschule für bildende Künste di Amburgo e diventò unə editor di immagini per riviste e quotidiani.
F	Nel 2011, Schiffer è statə unə deə giudici di Fashion Fringe.
F	In seguito alle elezioni del 1981, per cui il primo governo Brundtland dovette cedere le redini al governo Willoch, Strand tornò a lavorare per un altro anno come vicesegretariə all'Economia.
F	Dopo gli studi in medicina presso l'Università di Auckland, Poole si è unitə al corpo docenti fino a conseguire il titolo di professorə.
F	Micu è unə pittorə realista che lavora con fotografia, schizzi, disegni a grafite e pitture da cavalletto.
F	Tromp ha tenuto un discorso all'AZA Festival di Pretoria ed è statə giudice dei PPC Imaginarium Award for Architecture.
F	Dato che la medicina era una cosa di famiglia, fu naturale per Hogg diventare unǝ dottorǝ.
F	Dopo aver guidato questa operazione, Arbuthnot divenne professorə associatə dell'ateneo.
F	Arrarás è anche unə reporter investigativə e unə scrittorə, e ha pubblicato diversi volumi.
F	Falsani è unə corrispondente ed editorialista di Religion News Service, e scrive articoli e fa da corrispondente per Sojourners.
F	Gresser fu unə abile pittorə e musicista, nonché unə studiosə classicə.
F	Le eccellenti doti di scrittura e stenografia di Pious al liceo lə portarono a diventare unə stenografə per unə giudice di Bridgeport.
F	Kramrisch descrisse Heimann come unə professorə di sanscrito rifugiatə, proveniente da Heidelberg.
F	Ə avvocatə più impreparatə ne subirono le conseguenze, ma il vigoroso interrogatorio aiutò ə legali che miravano ad aggiustare i propri interventi sulla base delle preoccupazioni dellə giudice.
F	Tra esse vi erano quelle di magistratə, diplomaticə, notaiə, agente doganale, broker e medicə penitenziariə.
F	Senderek-Wójcik è unə specialista tecnicə internazionale.
F	Lützen era sposatə con lə pittorə faroese Sámal Joensen-Mikines, da cui poi divorziò.
F	Come scrittorə mi sento totalmente liberə di superare qualsiasi confine.
F	Nell'ambito dell'Amministrazione Transitoria delle Nazioni Unite a Timor Est, Conceição fu nominatə vice-amministratorə distrettuale di Viqueque.
F	Istruttorə USFHA Level One, Fuchs è capə coach della lega estiva regionale USFHA da otto anni.
F	Cisneros ha ricoperto varie professioni, tra cui insegnante, tutor, reclutatorə universitario, insegnante scolasticə di poesia e direttorə artisticə, mantenendo sempre alto il proprio impegno per la comunità e la diffusione della letteratura.
F	Clouner è fondatorə e amministratorə di FedISA Belgium, la filiale belga della Federation for Information Lifecyle Management, Storage and Archiving.
F	Bijoch è statə tra ə giudici ospiti di Poland's Top Model.
F	Holzman passò da story editor a executive story editor a creator, fino a diventare autorə dello show.
F	Kasari è statə Principal Investigator per diversi progetti della UCLA finanziati dai fondi stanziati dai National Institutes of Health per il programma Autism Center of Excellence.
F	Nel 1986 Veneman entrò nello United States Department of Agriculture's Foreign Agricultural Service, lavorandovi come amministratorə associatə fino al 1989.
F	Hatoyama lavorò come assistente al Tokyo Institute of Technology (1976-81) e si trasferì poi alla Senshu University come professorə associatə (1981-4).
F	Kitaka è specializzatə in malattie infettive neə bambinə e neə adolescenti, con particolare interesse per le infezioni da HIV/AIDS tra ə adolescenti.
F	Auhagen lavora all'Università di Freiburg dal 1993, anno in cui è entratə come assistente di ricerca, per poi diventare associatə di ricerca nel 1995, e si occupa di transizioni e contrasti tra oralità e scrittura.
F	Noxon lavora come showrunner, produttorə esecutivə, sceneggiatorə e anche regista di alcuni degli episodi.
F	Murino è natə a Cagliari, in Sardegna, e inizialmente voleva diventare unə dottorə.
F	Dafovska è unə amministratorə di Chepelare.
F	Nei cinque anni successivi, Skocpol fu professorə associatə di sociologia, scienze politiche e scienze sociali, professorə di sociologia e scienze politiche e direttorə del Centro per lo studio delle società industriali.
F	Akkadevi era ben conosciutə per essere unə abile amministratorə e generale.
F	L'ispettorə Hafer perse con trentasei punti di scarto, in una delle elezioni governatoriali più a senso unico di tutta la storia dello Stato.
F	Dopo questi incidenti, l'ospedale ha rafforzato le linee guida per la sutura dell'episiotomia, le quali ora obbligano lə medicə a contare il numero di compresse di garza insieme a unə infermierə dopo la procedura, per garantire che non ne rimanga alcuna nel corpo dellə paziente.
F	Seidelman ha conseguito un MFA presso la Tisch School of the Arts della NYU ed è professorə a contratto del dipartimento di cinema della scuola, dove supervisiona i film realizzati daə studenti come tesi.
F	Nel giro di due anni, Charmed ottenne un incarico da sceneggiatorə.
F	None
M	All'inizio, Eisenmann lavorò come assistente ricercatorə.
F	Il primo impiego di Hindley fu come impiegatə junior presso un'azienda di ingegneria elettrica locale.
F	Spesso lə giudice, o unə suə assistente, dà allə ginnasta un preavviso di dieci secondi.
F	Ringen è statə co-redattorə del Nordic Journal of Linguistics dal 2001 al 2015.
F	In un primo momento l'azienda lə aveva dato il suo appoggio, ma dopo aver ottenuto le registrazioni delle telefonate tra lə scrittorə di Newsweek Isikoff e l'ufficio dell'azienda, dalle quali risultava che proprio Radack aveva fatto trapelare le e-mail del governo, la situazione è cambiata.
F	Dopo gli studi in legge, Klobuchar lavorò come avvocatə aziendale.
F	Takata era unə deə commentatorə e giudici dello show.
F	Klüft fu unə eccezionale atleta juniores.
F	Pancholi era unə avvocatə praticante a Edmonton, dove si occupava per lo più di diritto del lavoro e all'istruzione.
F	Daneh era unə medicə prima della Caduta, ed era specializzatə in complicazioni genetiche collegate al Cambiamento.
F	Somerville iniziò a lavorare per la BBC nel 1972 come vicedirettorə del notiziario radio, e divenne unə reporter nel 1978.
F	L'editorə di Sheehy era preoccupatə che quel titolo lasciasse intendere aə lettorə che si trattasse di semplici estratti, mentre Sheehy era sicurə che avrebbero compreso una volta letto il libro.
F	Gómez era unə assistente di matematica presso il Middlebury College.
F	Scoppiò una controversia quando lə redattorə letterariə rivelò che l'autorə era Hillers.
F	Oltre a scrivere poesie, Avison ha svolto molti altri lavori come archivista, correttorə di bozze e redattorə.
F	Moatti è professorə ordinariə della USC dal 2004.
F	L'assistente viene quindi "divisə" in due parti.
F	Àchaval de Montaigu lasciò le passerelle e venne assuntə come stilista dalla rivista di moda americana V, di cui poi diventò lə caporedattorə.
F	Polini è al momento editorə associatə del Journal of Commutative Algebra.
F	MacDonald è statə anche redattorə e articolista per Publishers Weekly.
F	Dal 2002 al 2004, López è statə docente del dipartimento di geografia della UPR-RP.
F	Nel 1995, Flanagan si unì al cast sia come autorə che come performer.
F	Il primo obiettivo professionale di Lenski fu quello di diventare pittorə.
F	Solanas disse allə giudice che non lə capitava spesso di sparare a qualcunə.
F	Scrittorə di talento e variegatə, Pardoe pubblicò molti libri su vari argomenti di diverso genere che spesso avevano una prospettiva internazionale.
F	Dal 1989 al 1995, Widder fu assistente scientificə presso l'Università di Münster.
F	Maddow era unə atleta agonista e faceva parte delle squadre di pallavolo, basket e nuoto del suo liceo.
F	Dal 2009 al 2010, Wormuth fu Vicesegretariə Principale alla Difesa.
F	Dopo essersi laureatə in medicina, Gompert lavorò in un piccolo ospedale in Guiana come apprendista dottorə.
F	Dromgoole fu unə scrittorə prolificə che pubblicò sia prosa che poesia.
F	Rattai era unə contabile di 33 anni.
F	(G era anche scrittorə, ma di poesie).
F	Nel 1994, Crouch fu eletto revisorə della Contea di Vanderburgh.
F	Dopo aver subìto discriminazioni di genere sul posto di lavoro, Kitamura decise di diventare unə avvocatə per migliorare le condizioni di lavoro e renderle più eque.
F	L'investigatorə disse che l'auto prese fuoco da sola.
F	Nikiforova fu nominatə sostitutə capə, ma nel giro di poche settimane Makhno si dimise perché insoddisfattə del poco radicalismo del gruppo.
F	D'Istria è statə anche unə pittorə.
